,index,experiment,threshold,Orders_eingegangen,Orders_abgeschlossen,Warenträger_eingang,Ausbringungsmenge,Breakdowns,cycle_time,Order_Flow_Time,Order_Lead_Time,Predictives,tbf
849,0,break,-1.0,141,68,2762,2700.0,4.0,3.653404751365569,9.819219681800815,167.0833445980731,0.0,52.15134389531755
850,0,break,-1.0,141,75,2888,2828.0,5.0,5.635975540197769,9.026940403053857,165.9811478918955,0.0,44.50780664083059
851,0,break,-1.0,134,71,2556,2533.0,4.0,7.386698119679558,9.250638883495139,159.99897330680852,0.0,54.87023706640626
852,0,break,-1.0,142,66,2604,2534.0,4.0,6.113571677790189,9.943364219968721,143.28510390064216,0.0,54.60271637116766
853,0,break,-1.0,142,54,2262,2195.0,4.0,6.070668639903676,9.488555904855627,150.21878078794737,0.0,60.335206524764544
854,0,break,-1.0,137,74,2828,2772.0,4.0,6.628496958451314,9.095169328445063,194.8309789102744,0.0,50.182817212890896
855,0,break,-1.0,128,71,2679,2627.0,4.0,6.580106168749557,9.338932368099426,161.64905492810482,0.0,53.05388557315001
856,0,break,-1.0,161,67,2837,2775.0,5.0,4.3311526610564135,10.037798513264434,198.65383501880274,0.0,41.17209055216581
857,0,break,-1.0,149,71,2846,2818.0,5.0,3.9462789270610523,9.517427660849123,194.2947072082595,0.0,40.824037292635126
858,0,break,-1.0,142,77,2850,2821.0,5.0,5.7979569526140375,8.789638533638128,145.21487483556658,0.0,45.394549758084345
859,0,break,-1.0,149,72,2853,2816.0,5.0,4.937295954671508,9.385975905583264,195.65633388804596,0.0,46.90077869140701
860,0,break,-1.0,155,76,2880,2819.0,5.0,5.4731489478697695,8.90121849329023,192.9320776952135,0.0,44.58556846688124
861,0,break,-1.0,136,74,2846,2783.0,5.0,5.8329593963414625,9.105505605123572,199.87679304727064,0.0,45.8152404562192
862,0,break,-1.0,152,74,2832,2778.0,4.0,6.443990788385562,9.101153569573317,209.34679857812907,0.0,50.329832569577356
863,0,break,-1.0,152,68,2578,2511.0,4.0,4.390673446999274,9.632272790609957,195.3851378564423,0.0,55.29216141852132
864,0,break,-1.0,155,67,2684,2619.0,4.0,6.5524535623307,9.881961016210592,172.88478633383735,0.0,53.079102199942405
865,0,break,-1.0,126,74,2709,2684.0,4.0,6.279399572222655,9.016713142379396,162.63046081124898,0.0,52.562282241143514
866,0,break,-1.0,160,65,2796,2752.0,5.0,8.437089692129753,10.318042041541482,218.9048004073051,0.0,46.88855652092618
867,0,break,-1.0,158,74,2872,2814.0,5.0,3.3627760508398996,9.133251132961004,178.01624156037934,0.0,45.62703485103509
868,0,break,-1.0,142,68,2604,2556.0,4.0,6.533304557661157,9.675760865023339,192.98429882051798,0.0,54.68997040048261
869,0,break,-1.0,152,60,2510,2470.0,4.0,8.329773633664965,10.855406246716218,176.38458282388558,0.0,55.9669563575453
870,0,break,-1.0,155,70,2841,2795.0,5.0,5.924108492206534,9.630167986356751,211.8237644805287,0.0,43.21171054199844
871,0,break,-1.0,171,74,2888,2819.0,5.0,6.07454497403646,9.137955820719867,203.5124652131771,0.0,45.16101562124548
872,0,break,-1.0,146,69,2606,2569.0,4.0,5.731923584937199,9.550113970679018,163.18053437127946,0.0,54.47820012117455
873,0,break,-1.0,147,74,2874,2828.0,5.0,6.90499943035405,9.145614591747005,200.42793455617917,0.0,42.0928167083133
874,0,break,-1.0,147,74,2872,2817.0,5.0,8.072606253608596,9.136430305553557,215.04469225428022,0.0,45.20420099350888
875,0,break,-1.0,151,65,2851,2790.0,5.0,6.9115664287676015,10.357788476034955,200.62818390475874,0.0,43.70106125547741
876,0,break,-1.0,146,77,2879,2815.0,5.0,3.7368148113722564,8.783010671329974,194.74797992075563,0.0,43.50747576147671
877,0,break,-1.0,155,77,2868,2801.0,5.0,6.196014111453356,8.77167244841345,199.6726441234328,0.0,47.731805186699795
878,0,break,-1.0,170,72,2817,2779.0,5.0,6.441857664054756,9.35130997848524,233.58341789468972,0.0,40.198802569651654
879,0,break,-1.0,168,76,2795,2742.0,5.0,6.383681449190061,8.83421924932998,184.05669821035733,0.0,43.70064637364949
880,0,break,-1.0,144,76,2857,2822.0,5.0,3.930159506072205,8.902970538156247,142.67674524071458,0.0,47.387342557378766
881,0,break,-1.0,153,64,2436,2408.0,4.0,7.097131689316673,10.119466500362497,169.9791297523118,0.0,57.219027253370996
882,0,break,-1.0,142,72,2879,2811.0,5.0,5.376351535742599,9.38195196734761,186.61539694568557,0.0,43.9532472511347
883,0,break,-1.0,165,74,2835,2796.0,5.0,4.247458239351612,9.117127223567257,203.9642066220048,0.0,43.86232242548895
884,0,break,-1.0,150,71,2836,2829.0,5.0,3.167756635158161,9.528337078089397,236.848968901306,0.0,45.86138927280565
885,0,break,-1.0,150,73,2834,2826.0,5.0,2.3633783526484127,9.268034957590789,191.99897819013577,0.0,42.1934220630009
886,0,break,-1.0,129,69,2836,2817.0,5.0,4.88421619922985,9.789794504440808,207.43808074888463,0.0,42.08257164564459
887,0,break,-1.0,161,75,2834,2790.0,5.0,4.065690995880416,8.991789775232649,190.2244846429881,0.0,44.69474699256371
888,0,break,-1.0,136,71,2881,2813.0,4.0,5.1788050689485,9.514035349201508,171.96342235364486,0.0,50.499130407708925
889,0,break,-1.0,161,71,2831,2764.0,5.0,6.221821035428312,9.46739993725471,193.13268406151622,0.0,46.45045450672645
890,0,break,-1.0,162,70,2652,2585.0,4.0,7.413510031002139,9.430555993518144,164.85240447413761,0.0,54.14678553067161
891,0,break,-1.0,149,69,2846,2803.0,5.0,7.349796987001904,9.77592810426989,214.3086861703987,0.0,43.74512925754393
892,0,break,-1.0,158,72,2832,2801.0,5.0,5.397370477552621,9.372101494968074,177.88549894339067,0.0,46.8057090297375
893,0,break,-1.0,158,70,2789,2765.0,4.0,6.539169004232582,9.601987818404057,216.56109834571197,0.0,50.911988504733515
894,0,break,-1.0,132,73,2866,2826.0,5.0,4.364683897968049,9.268502252365819,181.7622895479143,0.0,46.18469196177275
895,0,break,-1.0,140,70,2836,2829.0,5.0,5.315598659509778,9.662747962072748,206.4092511666947,0.0,44.920797567467005
896,0,break,-1.0,143,64,2544,2491.0,4.0,5.762222662040514,10.207111611636881,152.75375135740333,0.0,55.9003789551914
897,0,break,-1.0,139,71,2863,2796.0,5.0,5.024560352363198,9.497593181441319,179.28992856563872,0.0,46.81341861216369
898,0,break,-1.0,151,70,2880,2826.0,5.0,6.53987620727212,9.660664803985838,190.1476224421016,0.0,41.279069506346836
899,0,break,-1.0,172,78,2872,2825.0,5.0,6.066020946959043,8.680831712823744,201.59959734057963,0.0,47.917627024244084
900,0,break,-1.0,155,73,2869,2817.0,5.0,6.462886967978987,9.261024765408804,246.6423952040151,0.0,41.74865773043836
901,0,break,-1.0,143,68,2473,2424.0,4.0,4.06935511997485,9.547014939337092,177.3442628130427,0.0,57.03856358521233
902,0,break,-1.0,151,65,2842,2792.0,5.0,7.978037574175624,10.360193182686297,228.36272823275678,0.0,40.22705909163981
903,0,break,-1.0,162,64,2264,2214.0,4.0,4.937273305795402,8.044302836841082,139.23443699995516,0.0,60.45940417456235
904,0,break,-1.0,169,78,2847,2795.0,5.0,4.634158240713229,8.654681901620394,191.5065251898222,0.0,47.236287871576046
905,0,break,-1.0,133,73,2783,2714.0,4.0,4.962201764611023,9.166279139139476,167.53726202305248,0.0,51.871480863951945
906,0,break,-1.0,148,67,2631,2589.0,4.0,5.481125097518819,9.852915872062665,193.76587500232446,0.0,53.74276345884405
907,0,break,-1.0,176,79,2766,2728.0,5.0,6.655486344552917,8.491068813463153,225.59600385113217,0.0,40.91432074913997
908,0,break,-1.0,137,71,2822,2765.0,4.0,7.472827035078782,9.469011773572674,173.42839983026624,0.0,50.89825594935071
909,0,break,-1.0,168,66,2659,2595.0,4.0,5.574751015006345,10.005103385325691,189.3798139400927,0.0,53.19146649372328
910,0,break,-1.0,163,65,2841,2818.0,5.0,6.422095566933804,10.386462024092246,206.16678324675593,0.0,45.09378198464883
911,0,break,-1.0,140,78,2852,2785.0,5.0,5.002707796122769,8.647060672316949,156.36193421540528,0.0,43.555561287495266
912,0,break,-1.0,142,67,2866,2806.0,5.0,6.571077587099495,10.066664453861646,205.81153740652607,0.0,43.46743841265807
913,0,break,-1.0,164,76,2861,2816.0,5.0,4.163750652947256,8.897718262052047,203.52578537061697,0.0,42.72177961454274
914,0,break,-1.0,138,70,2797,2737.0,4.0,5.512400753943172,9.575695952955256,187.49736739964962,0.0,50.99773279847439
915,0,break,-1.0,157,76,2835,2771.0,5.0,5.283253792591275,8.857939870001276,167.09556828349795,0.0,42.204234273556864
916,0,break,-1.0,136,67,2684,2627.0,4.0,6.778590961260004,9.891021453162955,187.01056969795184,0.0,52.72756206574054
917,0,break,-1.0,171,72,2840,2772.0,5.0,6.791450912052358,9.345119028162665,232.54993598864445,0.0,47.805969055175446
918,0,break,-1.0,146,75,2841,2809.0,5.0,4.516104789454187,9.009033391267293,198.29577568959772,0.0,45.490244185322815
919,0,break,-1.0,128,70,2845,2828.0,5.0,6.727418168934494,9.661778184203902,198.10914854929433,0.0,47.014165557984754
920,0,break,-1.0,132,72,2894,2827.0,5.0,6.56061683072254,9.396395791986883,172.5684013250666,0.0,43.95653788653205
921,0,break,-1.0,142,67,2853,2826.0,5.0,5.942619378011739,10.087562392470405,194.88557819148795,0.0,47.1655958610858
922,0,break,-1.0,164,68,2831,2780.0,5.0,6.689813798240752,9.896445523847218,222.70883895912363,0.0,45.986028874087324
923,0,break,-1.0,143,74,2865,2802.0,5.0,6.184595187170376,9.122482819564189,202.82067563773754,0.0,46.9359916489589
924,0,break,-1.0,143,65,2856,2793.0,5.0,10.80216837091829,10.361354360810955,198.20262527069093,0.0,47.118114720536965
925,0,break,-1.0,147,70,2804,2758.0,4.0,8.90505052908398,9.596829931434401,203.14010715433434,0.0,50.89377238459345
926,0,break,-1.0,142,71,2840,2797.0,5.0,5.415985689738983,9.49807576627175,177.89608115100444,0.0,46.36356686074138
927,0,break,-1.0,140,66,2499,2474.0,4.0,3.922682813703791,9.883011598758754,142.1086750263582,0.0,56.09555960294273
928,0,break,-1.0,121,70,2864,2809.0,5.0,5.5359934591018884,9.642986824542165,141.50363990291987,0.0,45.451728346451276
929,0,break,-1.0,161,73,2885,2822.0,5.0,5.844350541603062,9.264232119561225,214.16293125128172,0.0,47.89728037178226
930,0,break,-1.0,139,70,2837,2785.0,5.0,7.697837562767654,9.62127971870431,201.79406041866298,0.0,45.37372189705648
931,0,break,-1.0,162,75,2877,2827.0,5.0,4.987785394160936,9.024444865290102,209.22584317880387,0.0,46.707803191641204
932,0,break,-1.0,148,73,2835,2822.0,5.0,3.9015289679142278,9.264593829787543,208.23806307938554,0.0,40.88363805965706
933,0,break,-1.0,154,66,2852,2828.0,5.0,6.969470111069443,10.241214748098313,202.99308393783915,0.0,41.87886380677878
934,0,break,-1.0,148,75,2831,2816.0,5.0,7.567828635524389,9.01573709711954,201.73347963955405,0.0,47.193899824257905
935,0,break,-1.0,155,76,2832,2762.0,4.0,7.140751324330612,8.850385133904293,167.40740691871332,0.0,50.41741758992279
936,0,break,-1.0,165,72,2873,2811.0,5.0,5.785288363653192,9.382066875784869,232.63308545926358,0.0,46.189714572039485
937,0,break,-1.0,142,66,2857,2791.0,5.0,6.402252291177282,10.203234295494013,206.6476068336262,0.0,43.56692523322147
938,0,break,-1.0,148,73,2838,2795.0,5.0,5.996402715998811,9.23980897733835,199.7812243432008,0.0,45.09711911337375
939,0,break,-1.0,145,77,2832,2796.0,5.0,8.11576648409065,8.766470594416628,209.44665744634875,0.0,47.59697899995115
940,0,break,-1.0,149,65,2851,2823.0,5.0,7.284680781189008,10.391581861163969,203.1537727742973,0.0,45.069583931637496
941,0,break,-1.0,157,69,2889,2829.0,5.0,4.161158307647837,9.801008671350791,189.84188330645813,0.0,45.568166779602755
942,0,break,-1.0,151,67,2768,2704.0,4.0,3.904928555106104,9.966946653281619,178.77661858687114,0.0,51.429209461439235
943,0,break,-1.0,138,66,2694,2626.0,4.0,5.61010707618036,10.035984837337066,197.3598258947426,0.0,52.57526874769845
944,0,break,-1.0,138,67,2856,2795.0,5.0,3.9977193009662186,10.0576479760357,207.23065092255652,0.0,40.08469963309458
945,0,break,-1.0,164,70,2858,2819.0,5.0,5.675234401141655,9.65344313077896,193.61658471835705,0.0,44.18319990777274
946,0,break,-1.0,159,70,2850,2812.0,5.0,8.695737949224583,9.646986267084054,209.97918248894115,0.0,42.31992246988232
947,0,break,-1.0,152,70,2686,2677.0,4.0,7.301944378532152,9.518781832899426,192.48391318207285,0.0,52.70489135252497
948,0,break,-1.0,156,68,2831,2766.0,5.0,6.353251155621619,9.882909524082885,222.5288304907553,0.0,45.38708737827427
949,0,break,-1.0,159,76,2828,2785.0,4.0,5.662559864422926,8.871983735394304,216.61344197364318,0.0,50.607227127028395
950,0,break,-1.0,140,70,2773,2735.0,4.0,6.240007152880366,9.574040360385276,157.85162393806766,0.0,51.67728971613896
951,0,break,-1.0,152,70,2833,2765.0,5.0,5.671804488682253,9.601257950262047,215.74300059130059,0.0,44.82531969505767
952,0,break,-1.0,151,73,2787,2730.0,4.0,10.791829718763662,9.181836988175744,186.04349707008313,0.0,51.359081239576035
953,0,break,-1.0,175,69,2832,2783.0,5.0,7.659178146874901,9.758158000776772,206.44502460991714,0.0,46.60823642170417
954,0,break,-1.0,145,70,2869,2828.0,5.0,7.590735925058672,9.66363150190107,195.90209787709526,0.0,44.45336274513302
955,0,break,-1.0,160,72,2864,2801.0,5.0,5.4330099003577565,9.372612105982183,210.1600968526331,0.0,40.866959479148605
956,0,break,-1.0,149,67,2360,2308.0,4.0,10.74708001580471,9.572123349284096,136.5191753183539,0.0,58.49434154158321
957,0,break,-1.0,138,71,2721,2661.0,4.0,6.148673758069137,9.370915555215921,177.03301887073508,0.0,52.68069244237597
958,0,break,-1.0,138,71,2881,2829.0,5.0,3.484829961072478,9.529132590789954,212.5802939253014,0.0,44.64977308722371
959,0,break,-1.0,168,70,2846,2817.0,5.0,6.5837594291409065,9.652769536144909,221.71468587842807,0.0,40.97608694768363
960,0,break,-1.0,171,71,2887,2819.0,5.0,8.257069525430781,9.51884018079349,239.172927862732,0.0,43.18772520299062
961,0,break,-1.0,128,74,2835,2822.0,5.0,3.7875092473214664,9.140624098823853,169.91445631176643,0.0,46.49636586204112
962,0,break,-1.0,165,72,2856,2825.0,5.0,5.988182855240323,9.394144356531761,202.6029790215604,0.0,47.351802798465286
963,0,break,-1.0,173,70,2718,2659.0,4.0,5.880489898291989,9.502096944243418,185.69701215330002,0.0,52.37804841510763
964,0,break,-1.0,142,72,2615,2582.0,4.0,6.89912354535008,9.168327041326267,159.89381798822535,0.0,54.298437635483594
965,0,break,-1.0,158,72,2856,2799.0,5.0,6.604068801808939,9.370226732946373,234.78982792414274,0.0,45.563583472240886
966,0,break,-1.0,150,69,2858,2821.0,5.0,7.449951588056689,9.794051085481446,194.15495825498616,0.0,47.58089392044774
967,0,break,-1.0,159,73,2632,2598.0,4.0,7.697378360996183,9.059582307320403,164.96215161723978,0.0,53.71717128138398
968,0,break,-1.0,169,68,2857,2810.0,5.0,3.9600298839288275,9.924207999605958,227.61689832200128,0.0,47.86976032275033
969,0,break,-1.0,160,67,2722,2681.0,5.0,5.4743922281768365,9.94336938886367,178.3013390253395,0.0,40.76018698689818
970,0,break,-1.0,156,71,2717,2684.0,4.0,6.342719232752264,9.392322879119748,182.91120456339883,0.0,52.1927570668889
971,0,break,-1.0,154,70,2876,2828.0,5.0,3.9577729185499164,9.66213285790329,182.91821518571768,0.0,39.728850469987854
972,0,break,-1.0,156,72,2757,2719.0,4.0,5.880771900453667,9.296091225602218,191.77735058140536,0.0,51.96567425680586
973,0,break,-1.0,152,77,2812,2754.0,4.0,4.319082571328676,8.729964610773028,203.80849386074567,0.0,51.041408949922044
974,0,break,-1.0,161,72,2837,2793.0,5.0,3.472155373986919,9.364258768791732,211.15807405953856,0.0,47.52631541809326
975,0,break,-1.0,136,77,2839,2806.0,5.0,4.828167919945682,8.775237241598703,185.69019437665244,0.0,41.81748463744081
976,0,break,-1.0,150,75,2854,2815.0,5.0,4.285364065989199,9.014509981072338,196.767919425138,0.0,43.201522503168185
977,0,break,-1.0,158,76,2798,2745.0,4.0,4.990554472360836,8.835903734245813,212.2581180000171,0.0,51.296862476411334
978,0,break,-1.0,135,75,2740,2675.0,4.0,7.39683272628332,8.88956189547559,147.41927547247107,0.0,51.89670099643219
979,0,break,-1.0,140,77,2885,2827.0,5.0,6.316050825137544,8.793142243397659,191.669563442039,0.0,42.19658027562584
980,0,break,-1.0,164,71,2830,2816.0,5.0,9.102862874669258,9.515864297072932,197.70886123615244,0.0,42.47243695368454
981,0,break,-1.0,184,72,2873,2819.0,5.0,6.411650011967481,9.388491565435494,228.97745577282694,0.0,42.61031485343051
982,0,break,-1.0,134,62,2547,2499.0,4.0,6.485730447027779,10.53969444804879,190.7772230846862,0.0,55.187706854303684
983,0,break,-1.0,166,79,2858,2817.0,5.0,4.569379456426216,8.565608572145239,189.02914005701655,0.0,40.640832048947075
984,0,break,-1.0,165,76,2863,2806.0,5.0,7.170645755561492,8.889923007994163,162.7682945545033,0.0,43.41224863615726
985,0,break,-1.0,165,69,2804,2734.0,4.0,6.461084523901823,9.709708396198591,179.5365497210743,0.0,51.02993930625051
986,0,break,-1.0,147,78,2867,2797.0,5.0,4.384021285221335,8.65668130816511,187.5443718014239,0.0,44.07137602397648
987,0,break,-1.0,154,75,2865,2800.0,5.0,8.11049417018898,9.000573436645562,190.65064170715706,0.0,47.15733190409714
988,0,break,-1.0,151,64,2867,2808.0,5.0,8.40604434219915,10.537334697316277,242.78141151563267,0.0,41.48380669615391
989,0,break,-1.0,154,70,2867,2821.0,5.0,6.991761370269116,9.655705110001628,235.12209674660497,0.0,44.11342341951798
990,0,break,-1.0,145,69,2856,2808.0,5.0,5.962720970809608,9.780665717816335,197.04645997675402,0.0,43.74994939799799
991,0,break,-1.0,167,79,2841,2786.0,5.0,4.847643395509081,8.538688038553763,209.59214866055748,0.0,41.899135828916876
992,0,break,-1.0,163,71,2856,2802.0,5.0,7.534616486576384,9.503555024186417,220.0444617123013,0.0,44.15840705137778
993,0,break,-1.0,151,76,2848,2785.0,5.0,7.872017246113534,8.87079540647503,175.03464567198932,0.0,45.651482467695196
994,0,break,-1.0,156,70,2876,2822.0,5.0,4.820913187693581,9.655941952027389,197.96019530463207,0.0,43.96223437826943
995,0,break,-1.0,152,68,2625,2566.0,4.0,8.024411432173611,9.685785947385641,180.03367201210366,0.0,53.96783496381754
996,0,break,-1.0,138,63,2672,2646.0,4.0,4.53981205674441,10.530317333223266,195.83093177890072,0.0,52.96873509826506
997,0,break,-1.0,146,73,2841,2782.0,5.0,5.9986335921976135,9.229168282004535,180.78712424606272,0.0,44.621597202443766
998,0,break,-1.0,163,67,2826,2774.0,4.0,8.546222005896865,10.035068750481253,218.17682557530338,0.0,50.992081952589686
999,0,break,-1.0,154,66,2842,2797.0,5.0,4.290259238106075,10.20889006768467,223.99116279652176,0.0,46.00436222937547
1000,0,pred_wo,0.8,147,113,4252,4227.0,0.0,4.243063792940497,5.58469956895318,93.2263370327899,8.0,46.08818422744554
1001,0,pred_wo,0.8,127,105,4258,4201.0,0.0,4.741751568382716,5.984049749166143,62.93515256108165,8.0,45.95505920069689
1002,0,pred_wo,0.8,135,110,4252,4184.0,0.0,5.344974726626409,5.707699899501979,63.68838624042679,8.0,43.48388401016088
1003,0,pred_wo,0.8,163,111,4177,4154.0,0.0,4.739672354310704,5.639202629462729,111.74347645726493,8.0,43.36347459912572
1004,0,pred_wo,0.8,156,101,4193,4128.0,0.0,5.270364158969382,6.168362210242595,90.22995483320025,8.0,42.77708837160362
1005,0,pred_wo,0.8,168,119,4529,4471.0,0.0,4.205568744045276,5.849164578779761,139.23382665284873,8.0,39.58401531841193
1006,0,pred_wo,0.8,151,112,4297,4232.0,0.0,5.1544088146169145,6.065007494362228,98.9960162360454,8.0,41.26823476281015
1007,0,pred_wo,0.8,135,110,4163,4113.0,0.0,4.130989644330367,5.664939388627585,61.16251790697604,8.0,46.591641332747
1008,0,pred_wo,0.8,143,109,4319,4256.0,0.0,5.387055458014,6.24300458860925,79.65338897506324,8.0,40.648988481679794
1009,0,pred_wo,0.8,170,112,4519,4459.0,0.0,4.9915330350756,6.199456233169472,145.78101832817597,8.0,39.93850304176237
1010,0,pred_wo,0.8,130,110,4261,4240.0,0.0,5.104906530865784,5.74174720547147,46.978760785824264,8.0,44.70053192635147
1011,0,pred_wo,0.8,157,117,4289,4281.0,0.0,5.3405972207648515,5.839007698560313,90.88567839290016,8.0,40.74803038121311
1012,0,pred_wo,0.8,170,118,4642,4615.0,0.0,4.065011363579366,5.978878096700505,119.29073290793585,8.0,38.024969965569255
1013,0,pred_wo,0.8,131,111,4149,4121.0,1.0,3.683856026331318,6.2674119550481855,91.6058038699224,6.0,40.66630260980411
