,w,Q,Tt,Tr,To,A,rThrust,rRadial,wA,wThrust,wRadial,QLeak,temp,V,duration,ImpellerWearFailure,ThrustBearingOverheat,RadialBearingOverheat,PumpOilOverheat,ImpellerWearFailure_after,ThrustBearingOverheat_after,RadialBearingOverheat_after,PumpOilOverheat_after,breaks_after_action
304,523.4009873921019,0.1701444114002145,354.8673466156016,343.18329679761854,323.1863279398963,12.22770163585785,1.466186294357111e-06,1.8053506511940952e-06,0.009999999826065028,1.3460793619209777e-10,4.4919697560073205e-11,-8.303463132934355e-08,30,671.2389,496,0.9595910302887891,0.6318371841580266,0.6915977858303767,0.9080365732312351,0.9670048807344498,0.6285362706574054,0.9063584351580228,0.9101384441572092,0
305,523.3995501203558,0.16953650026305186,360.48857847661907,345.6944548493924,325.59584622907556,12.137700795061884,1.4818467434961216e-06,1.8123551662032521e-06,0.009999999864142677,1.0640606379911124e-10,5.521741825640505e-11,-8.303463132934355e-08,30,671.2389,496,0.9670048807344498,0.6285362706574054,0.9063584351580228,0.9101384441572092,0.9342060068384735,0.09355262493005463,0.8189297185114918,0.8129678551568403,0
306,523.3972449143988,0.16835684280973623,369.1101815496715,350.09546675154456,330.16020745193384,11.964155926989429,1.5145955191920599e-06,1.8253544883291513e-06,0.00999999992267135,1.3910968887579285e-10,4.8989565747942446e-11,-8.303463132934355e-08,50,471.2389,747,0.9342060068384735,0.09355262493005463,0.8189297185114918,0.8129678551568403,0.9856867343979154,2.8257783466737867,1.3451232342688542,0.8772830903933868,0
307,370.71273097785735,0.10609563717843715,367.4855702905909,343.2259498602257,332.59488548066884,11.928885808721478,1.522757310100017e-06,1.8299428934336746e-06,0.009999999936654562,1.0921825882577747e-10,6.903528728522781e-11,-8.303463132934355e-08,40,571.2389,746,0.9856867343979154,2.8257783466737867,1.3451232342688542,0.8772830903933868,0.9819525530020441,0.644699300157832,0.8239372820287038,0.927245054897072,0
308,447.46383792296194,0.137908148745407,368.3789489260479,347.9398618989341,333.86119363203295,11.88505062082449,1.5296934118466072e-06,1.8354853371473769e-06,0.009999999953192108,9.99194276880372e-11,5.5941176108977456e-11,-8.303463132934355e-08,50,471.2389,747,0.9819525530020441,0.644699300157832,0.8239372820287038,0.927245054897072,0.981853054447173,2.1593642651903413,1.0777950374580714,0.8545317405741106,0
309,370.7148046345204,0.10560791345835159,366.4995602388594,346.22369262903146,336.2088777035926,11.841769237067652,1.5407620040401656e-06,1.8431154679432759e-06,0.009999999931893785,1.3639237383039548e-10,8.070078131678482e-11,-8.303463132934355e-08,40,571.2389,746,0.981853054447173,2.1593642651903413,1.0777950374580714,0.8545317405741106,0.9770771268834355,0.4957719852429478,0.7729987173227343,0.9116700911658788,0
310,447.4646458254143,0.1373105996429233,368.26458003039596,351.62094489957025,337.42704627875446,11.788089157978076,1.5528899015367566e-06,1.8528594236427607e-06,0.009999999900581275,1.5057442465188468e-10,9.677390366658395e-11,-8.303463132934355e-08,50,471.2389,747,0.9770771268834355,0.4957719852429478,0.7729987173227343,0.9116700911658788,0.9635614500343632,1.8025396496584865,1.0474821297477326,0.7323926650586209,0
311,370.7182833602124,0.10483482112064538,366.8718366959796,350.7482682206509,340.7916609164383,11.70471450686926,1.5799148179464778e-06,1.874112254906058e-06,0.009999999846205738,1.8912979003141362e-10,8.897618242403829e-11,-8.303463132934355e-08,30,671.2389,496,0.9635614500343632,1.8025396496584865,1.0474821297477326,0.7323926650586209,0.9040834094941401,-3.0029158271075755,0.32350000295763254,0.6926637763627609,1
312,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,30,671.2389,496,1.0,1.0,1.0,1.0,0.9475806654535791,0.6588924048377244,0.6519653486556877,0.9018460657909676,0
313,523.4072245454244,0.17223539346522057,317.28860761298205,317.842772107545,295.88923605254195,12.540217807041262,1.4053493904853689e-06,1.806225601130465e-06,0.010000000086338744,3.121597392514239e-11,2.5684379525849595e-11,-8.303463132934355e-08,50,471.2389,747,0.9475806654535791,0.6588924048377244,0.6519653486556877,0.9018460657909676,0.9686887597485727,0.7402936071234953,1.0116119033817639,0.823089549087439,0
314,370.7025361508746,0.10892939379085,330.97809319331253,317.23712741659716,305.4619957017099,12.445024816868326,1.4079577423499073e-06,1.8150379879246828e-06,0.010000000146504349,2.5140541663726168e-11,4.700953219397917e-11,-8.303463132934355e-08,50,471.2389,747,0.9686887597485727,0.7402936071234953,1.0116119033817639,0.823089549087439,0.9791928392045124,0.8396335792691062,0.9036563608183473,0.8788712309132252,0
315,370.70356576139886,0.10859778767618126,337.2358967179955,322.32049457496004,310.85682933994326,12.383747211957045,1.4088250588947213e-06,1.8208584511539e-06,0.010000000169786204,-6.205387591321296e-12,3.91396825857371e-11,-8.303463132934355e-08,30,671.2389,496,0.9791928392045124,0.8396335792691062,0.9036563608183473,0.8788712309132252,0.9505818738689623,0.6507946286168806,0.7077874455774629,0.8854747428196381,0
316,523.4012180788034,0.17023561675453938,348.67729757262276,336.2530446488142,315.33971102664106,12.241237828506524,1.4020784690963458e-06,1.8333731825109112e-06,0.010000000147222307,-6.635039107475043e-11,5.2864678028241896e-11,-8.303463132934355e-08,40,571.2389,746,0.9505818738689623,0.6507946286168806,0.7077874455774629,0.8854747428196381,0.9531695396613102,0.7431020060702007,0.9805333168490213,0.8219150130185461,0
317,447.4625432096531,0.139299785675,354.15505705137804,336.90998593594594,321.5121881372351,12.112864399099733,1.3885235451764726e-06,1.846098699336998e-06,0.010000000106719587,-6.916462147676519e-11,3.319891244860041e-11,-8.303463132934355e-08,30,671.2389,496,0.9531695396613102,0.7431020060702007,0.9805333168490213,0.8219150130185461,0.9622794840143882,0.6767534783586255,0.7655022376097647,0.9056347831226389,0
318,523.3978485677362,0.16869875160149025,359.2768797451261,344.66952019142803,324.2004466820264,12.014305805765256,1.3778672648023988e-06,1.8523509006833009e-06,0.01000000013616049,-1.0378882073478313e-10,6.444359464454631e-11,-8.303463132934355e-08,40,571.2389,746,0.9622794840143882,0.6767534783586255,0.7655022376097647,0.9056347831226389,0.955097444891516,0.8283230204452503,1.0297321258902163,0.8213956053017373,0
319,447.4637183391249,0.1380086375418785,361.1177926418852,343.9163911769,328.8083602858686,11.9014070507623,1.3578635338940809e-06,1.86303976561744e-06,0.010000000124777876,-9.392336959365479e-11,5.5940698225352406e-11,-8.303463132934355e-08,50,471.2389,747,0.955097444891516,0.8283230204452503,1.0297321258902163,0.8213956053017373,0.9845520062858107,1.1622176486331273,1.084557313284593,0.8879261121353179,0
320,370.7142591783579,0.1057343808913917,359.67694184958,341.71083129405235,331.1833897388589,11.864310129736914,1.3522012235701811e-06,1.867195319683162e-06,0.010000000108675135,-7.637960099111277e-11,2.8602586563057122e-11,-8.303463132934355e-08,50,471.2389,747,0.9845520062858107,1.1622176486331273,1.084557313284593,0.8879261121353179,0.9874417222489147,1.0337488649359763,0.9500029311183245,0.9191915929096303,0
321,370.7149808945791,0.10556775443300893,359.3285503543352,343.12520681044896,332.70393004090204,11.834618466437973,1.3486050817397698e-06,1.8690629965694364e-06,0.010000000082200415,-6.780571978674925e-11,9.07918334858659e-12,-8.303463132934355e-08,50,471.2389,747,0.9874417222489147,1.0337488649359763,0.9500029311183245,0.9191915929096303,0.9671014885925405,1.0189413208111342,0.8812450889680509,0.8059727275211982,0
322,370.71690560205246,0.10513518730743562,359.1264190030768,346.3167204846761,336.05983931966836,11.757812994187798,1.3361280589720818e-06,1.8676154057969072e-06,0.010000000058990734,-1.179797516121372e-10,-3.7850823816548324e-12,-8.303463132934355e-08,30,671.2389,496,0.9671014885925405,1.0189413208111342,0.8812450889680509,0.8059727275211982,0.9297477113069668,0.33932265518316623,0.4947947931281269,0.8439268808728247,0
323,523.3944683026612,0.1658430208627868,366.3103476247748,358.2816366116197,338.2355236781817,11.599196463905235,1.3145141494132657e-06,1.8639920505011225e-06,0.01000000004913087,-6.897465808047021e-11,-1.990280764673075e-11,-8.303463132934355e-08,30,671.2389,496,0.9297477113069668,0.33932265518316623,0.4947947931281269,0.8439268808728247,0.9185682535301843,-0.3432780325638178,0.78518522932784,0.7700715523610737,1
324,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,30,671.2389,496,1.0,1.0,1.0,1.0,0.976718454558597,0.8284610416503583,0.717916361665381,0.9641747073330085,0
325,523.4094574674776,0.172855022932295,303.72311666797134,312.5666910667695,292.1495175600195,12.633703489605802,1.3990532953636922e-06,1.800645714311377e-06,0.010000000014932236,-3.984804927810282e-12,1.0824448710741343e-11,-8.303463132934355e-08,40,571.2389,746,0.976718454558597,0.8284610416503583,0.717916361665381,0.9641747073330085,0.9756079877216998,0.8029249562907694,0.9815214917162252,0.917879404090182,0
326,447.4623517582055,0.14196677711731376,316.78463634754246,313.6279729416568,296.90023365166115,12.557266155610785,1.3962293149289708e-06,1.803319123747033e-06,0.010000000055351625,-2.5842330451857994e-11,3.775521036561925e-11,-8.303463132934355e-08,50,471.2389,747,0.9756079877216998,0.8029249562907694,0.9815214917162252,0.917879404090182,0.9811016180326314,0.824836601284194,0.978914353063593,0.8872949253257125,0
327,370.7016605772432,0.10922307546197879,326.1060203088045,314.8166136012986,302.8848467831379,12.499488772026144,1.39589859491065e-06,1.808012800109707e-06,0.010000000089374048,-3.041694368244415e-12,3.08454522229857e-11,-8.303463132934355e-08,40,571.2389,746,0.9811016180326314,0.824836601284194,0.978914353063593,0.8872949253257125,0.9542527646871134,0.695359398190401,0.7990286226546548,0.847579810425791,0
328,447.46206507203703,0.1408041159429527,339.4779086977486,325.906894772426,310.0661473682699,12.362270453353903,1.3956901581125916e-06,1.8120253822424902e-06,0.0100000000390258,7.508753723031829e-12,7.95325392149594e-12,-8.303463132934355e-08,30,671.2389,496,0.9542527646871134,0.695359398190401,0.7990286226546548,0.847579810425791,0.9263063443626879,0.5249012203992686,0.7312435544300827,0.82135355117471,0
329,523.3997585156047,0.16962878991780547,353.97891702631034,337.75720100752915,317.20018832884097,12.151339280223587,1.3990171563903698e-06,1.8067473750613839e-06,0.010000000017135845,8.252851634178155e-12,-1.70210882277288e-11,-8.303463132934355e-08,30,671.2389,496,0.9263063443626879,0.5249012203992686,0.7312435544300827,0.82135355117471,0.9514135821745653,0.6108274776557895,0.8787317556233096,0.8716402709488015,0
330,523.397952474653,0.16875467587330012,360.21388229786703,341.6672286351366,321.4103632678813,12.022520202157656,1.4020596579657018e-06,1.8054570240727052e-06,0.010000000065858421,6.197429676922469e-11,-1.5922182575268529e-12,-8.303463132934355e-08,50,471.2389,747,0.9514135821745653,0.6108274776557895,0.8787317556233096,0.8716402709488015,0.9794740719775061,1.141720512193359,1.1990447408930498,0.8567600609905971,0
331,370.71177299492376,0.10632897764134337,358.82698868473625,336.02773950003535,325.50554108969095,11.970743134052881,1.4099309107485998e-06,1.8045811907958694e-06,0.010000000082844539,1.0592251692118588e-10,-3.216210676905637e-12,-8.303463132934355e-08,30,671.2389,496,0.9794740719775061,1.141720512193359,1.1990447408930498,0.8567600609905971,0.9262937591870456,0.26569516862171294,0.6029736042180824,0.8211154911558537,0
332,523.3955539797912,0.16715354676607788,367.0313848745787,349.5156236429007,329.8872203412647,11.788633945627426,1.4316662501847707e-06,1.7942397195973474e-06,0.010000000081334873,1.0408784245309545e-10,-3.587825423855306e-11,-8.303463132934355e-08,30,671.2389,496,0.9262937591870456,0.26569516862171294,0.6029736042180824,0.8211154911558537,0.9255668596992083,-0.9501056090618937,0.8249664235180472,0.7974342153187739,1
333,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,40,571.2389,746,1.0,1.0,1.0,1.0,0.9714516983177421,0.7607177009380003,0.734702109646846,0.9241448234569011,0
334,447.4625517706627,0.14231948498695587,309.14258392496,311.2238312282523,294.55131059258593,12.616805628882643,1.4025319903289835e-06,1.798972254658237e-06,0.009999999969254854,8.415100266535963e-12,7.155087179984769e-12,-8.303463132934355e-08,50,471.2389,747,0.9714516983177421,0.7607177009380003,0.734702109646846,0.9241448234569011,0.978122902072345,0.7813474738724393,0.9621681012844652,0.8752183506580307,0
335,370.7009021706826,0.10948715549542687,322.4492116833635,313.44744529211226,301.47028951069365,12.548618966918111,1.4040836241360158e-06,1.796173003410405e-06,0.009999999980169696,1.1494676671910907e-11,1.797228819364149e-11,-8.303463132934355e-08,30,671.2389,496,0.978122902072345,0.7813474738724393,0.9621681012844652,0.8752183506580307,0.9576598499119743,0.7116039394849032,0.7574790567489601,0.9058458823868435,0
336,523.4045900721412,0.17143157672322987,336.16267170826876,327.16262420312523,306.03956157983623,12.419539982297596,1.4066926197960829e-06,1.8052464058947264e-06,0.010000000029086319,2.7013125927730277e-11,8.343007868316129e-11,-8.303463132934355e-08,40,571.2389,746,0.9576598499119743,0.7116039394849032,0.7574790567489601,0.9058458823868435,0.9851541719193175,0.8991886093288136,1.0521349285170676,0.9387033630670805,0
337,447.4620664556442,0.14088753973699944,339.57385982995567,324.9293006780964,308.734188613089,12.376196993645728,1.4078564859300482e-06,1.8122007054247122e-06,0.01000000001618802,3.048204153424304e-11,6.358166060022495e-11,-8.303463132934355e-08,40,571.2389,746,0.9851541719193175,0.8991886093288136,1.0521349285170676,0.9387033630670805,0.9766026123829393,0.8434863976357706,0.9316744016815599,0.914347827297491,0
338,447.462086391576,0.14048386262906318,344.3359646340083,328.008783175896,312.26869501670984,12.308901497722374,1.4120950777575819e-06,1.819510070025524e-06,0.010000000006725846,4.8171184511484196e-11,4.145193961705217e-11,-8.303463132934355e-08,30,671.2389,496,0.9766026123829393,0.8434863976357706,0.9316744016815599,0.914347827297491,0.9577791020109365,0.6839741565433048,0.7869776269847831,0.8955814690798516,0
339,523.4003708202893,0.16989214707902006,352.4464630570483,336.9538518295631,316.2085424527651,12.19030715412571,1.4209413308720291e-06,1.8270822825766585e-06,0.01000000005292412,6.183195769642092e-11,-8.390249135846838e-13,-8.303463132934355e-08,30,671.2389,496,0.9577791020109365,0.6839741565433048,0.7869776269847831,0.8955814690798516,0.9210658124277159,0.3923658658754274,0.8010126417081546,0.7934363784782367,0
340,523.3974064118397,0.16845097028089023,363.11259127820244,343.52961755571926,323.18862830022084,11.977949944594894,1.4381202650603113e-06,1.8207435456758773e-06,0.010000000022830073,7.410534022922288e-11,-3.250326999212792e-11,-8.303463132934355e-08,40,571.2389,746,0.9210658124277159,0.3923658658754274,0.8010126417081546,0.7934363784782367,0.9670149522670127,0.9009097215194604,1.066947561022686,0.8598797159018234,0
341,447.4637559042964,0.13797674678252567,363.79506652645466,341.75749001173693,326.9454453198557,11.896214647392478,1.4414740027320895e-06,1.8176555738348669e-06,0.010000000060307431,1.627503485061299e-11,1.1001687564138086e-11,-8.303463132934355e-08,40,571.2389,746,0.9670149522670127,0.9009097215194604,1.066947561022686,0.8598797159018234,0.9558760276841309,0.7406237189653273,0.8712634495355599,0.8307097504896246,0
342,447.4646255042382,0.13732539831445867,365.4044790948904,345.3933333240834,330.8483566340079,11.790484138628052,1.4421905578579564e-06,1.8157515744157828e-06,0.010000000076023299,1.6091895364935983e-11,-2.1392904131760845e-12,-8.303463132934355e-08,40,571.2389,746,0.9558760276841309,0.7406237189653273,0.8712634495355599,0.8307097504896246,0.9379903083855873,0.5285191294152747,0.8284282120536415,0.7689380964891608,0
343,447.46608767316235,0.13644440380671605,367.5711792920218,349.6151431210705,335.2735718055148,11.648451923544023,1.4434047255620016e-06,1.8209260549175784e-06,0.010000000070798086,-2.352476795074998e-11,2.6030267430087198e-11,-8.303463132934355e-08,50,471.2389,747,0.9379903083855873,0.5285191294152747,0.8284282120536415,0.7689380964891608,0.9707499975903536,2.0315988331887134,1.0770769344485234,0.7991765313041432,0
344,370.7215285360655,0.10415709518328259,365.06561068364687,348.0439408436707,338.2309841970318,11.585609699603351,1.4393100108418057e-06,1.8239667733108334e-06,0.010000000028713133,-3.3450343004915723e-11,1.0766073878161534e-11,-8.303463132934355e-08,50,471.2389,747,0.9707499975903536,2.0315988331887134,1.0770769344485234,0.7991765313041432,0.9742753253485628,1.1349104385353312,0.9168438208966245,0.8382351525999272,0
345,370.72305794453865,0.10384998140234072,364.3999100570736,349.86972283127875,340.134797242448,11.531958068631173,1.4378053829976433e-06,1.825421067899351e-06,0.01000000001971953,-1.5197475724616827e-11,2.5401943689503774e-11,-8.303463132934355e-08,30,671.2389,496,0.9742753253485628,1.1349104385353312,0.9168438208966245,0.8382351525999272,0.896369584866141,-0.7424897120286897,0.39222086874265155,0.7453258099867495,1
